SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
33,run_results/2019-02-23T00.14.01.534.mat,3,3.611288930593359,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0914759635925293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.64679333
34,run_results/2019-02-23T00.14.03.944.mat,3,2.840613182114711,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07317113876342773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.407809244
35,run_results/2019-02-23T00.14.38.001.mat,8,1.926363578540887,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",31.419123888015747,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.054219589
36,run_results/2019-02-23T00.14.40.140.mat,4,2.863850033594722,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005414009094238281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.135873179
37,run_results/2019-02-23T00.14.42.511.mat,2,0.5101497934478072,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0667870044708252,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.368269083
38,run_results/2019-02-23T00.14.44.880.mat,5,3.2004501992241825,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005709171295166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.366136531
39,run_results/2019-02-23T00.14.47.408.mat,4,4.212410259793024,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00645899772644043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.525260949
40,run_results/2019-02-23T00.14.49.939.mat,7,2.5523679926143927,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06476116180419922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.528869277
41,run_results/2019-02-23T00.14.52.510.mat,3,2.807830706529759,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.02018284797668457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.568559435
42,run_results/2019-02-23T00.14.54.831.mat,8,2.3797330655772018,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005140066146850586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.317498226
43,run_results/2019-02-23T00.16.03.093.mat,6,-0.17281516095697924,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.117785930633545,InfeasibleDistance1.6,false,0.19745036534978902,0.0,lp,68.259551488
44,run_results/2019-02-23T00.16.06.207.mat,9,2.794373672098216,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.6437058448791504,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.111582996
45,run_results/2019-02-23T00.16.08.525.mat,3,3.3402600093642083,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05274796485900879,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.314422073
46,run_results/2019-02-23T00.16.11.263.mat,1,0.26565061913555876,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.3871030807495117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.735414122
47,run_results/2019-02-23T00.16.13.700.mat,2,1.739636494660365,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004911899566650391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.432919241
48,run_results/2019-02-23T00.16.16.171.mat,2,0.9764582520120548,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.061116933822631836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.468339532
49,run_results/2019-02-23T00.16.18.537.mat,1,3.3982027798609638,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0065767765045166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.362709892
50,run_results/2019-02-23T00.16.21.072.mat,3,2.994910242361497,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07766294479370117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.53283472
51,run_results/2019-02-23T00.16.23.453.mat,4,4.966940930579974,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005409955978393555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.378005574
52,run_results/2019-02-23T00.16.25.833.mat,4,4.197059306184218,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005606889724731445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.377269247
53,run_results/2019-02-23T00.17.24.250.mat,8,0.6008446826307186,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.7945160865783691,InfeasibleDistance-0.8,false,0.19909415280163198,0.018382321609932434,lp,58.414322184
54,run_results/2019-02-23T00.17.26.313.mat,5,3.375912783801321,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004931926727294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.059952111
55,run_results/2019-02-23T00.17.29.340.mat,4,1.4148529997528945,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.7132010459899902,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.024501968
56,run_results/2019-02-23T00.17.33.229.mat,6,2.3310028254406694,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.5107901096343994,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.886255045
57,run_results/2019-02-23T00.17.35.653.mat,1,2.728557153416216,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0067441463470458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.420887768
58,run_results/2019-02-23T00.17.38.100.mat,7,2.3498896525283817,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06832504272460938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.444104181
59,run_results/2019-02-23T00.17.40.865.mat,6,4.2346377393317916,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.08869099617004395,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.762564566
60,run_results/2019-02-23T00.17.43.321.mat,8,2.324732744783653,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.062332868576049805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.452782267
61,run_results/2019-02-23T00.19.01.960.mat,6,1.0870375579337983,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.14061903953552246,InfeasibleDistance0.2,false,0.2,0.0,lp,78.636172019
62,run_results/2019-02-23T00.19.13.858.mat,9,3.8902462257026027,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",9.370383024215698,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.894793139
63,run_results/2019-02-23T00.19.16.239.mat,4,4.141296526146253,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.026391029357910156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.378528563
64,run_results/2019-02-23T00.19.18.738.mat,10,4.205838577801442,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.060079097747802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.496273485
65,run_results/2019-02-23T00.19.22.717.mat,10,2.8175173120812613,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.587589979171753,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.975395308
66,run_results/2019-02-23T00.19.25.127.mat,1,0.597695170474287,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0727078914642334,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.407073311
67,run_results/2019-02-23T00.20.12.835.mat,7,1.6396076144685523,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",45.17886304855347,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.705205453
68,run_results/2019-02-23T00.20.15.162.mat,2,1.6056521851380854,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004578828811645508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.324472815
69,run_results/2019-02-23T00.20.20.923.mat,10,2.680684085898207,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",3.1057939529418945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.757962357
70,run_results/2019-02-23T00.20.23.227.mat,3,3.636939266303668,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005507946014404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.301844465
71,run_results/2019-02-23T00.20.25.642.mat,3,2.547349101384147,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05427718162536621,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.41136686
72,run_results/2019-02-23T00.20.28.312.mat,4,4.015438870448057,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06891489028930664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.667942075
73,run_results/2019-02-23T00.20.30.799.mat,10,1.7048743724842161,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07057785987854004,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.484035735
74,run_results/2019-02-23T00.20.36.111.mat,5,2.4172592463715303,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",2.660443067550659,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.309092015
75,run_results/2019-02-23T00.20.38.768.mat,5,2.711706528448091,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.060539960861206055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.653831326
76,run_results/2019-02-23T00.20.43.025.mat,6,3.2383997170226495,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.480118989944458,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.253645857
77,run_results/2019-02-23T00.20.45.492.mat,6,4.186119062620434,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012272119522094727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.464661198
78,run_results/2019-02-23T00.20.47.940.mat,7,3.1362406974525014,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.02183699607849121,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.445527824
79,run_results/2019-02-23T00.20.58.256.mat,8,1.7735443681928462,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",7.56530499458313,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.31319155
80,run_results/2019-02-23T00.21.00.710.mat,8,1.762406458125509,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06578207015991211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.45106514
81,run_results/2019-02-23T00.21.03.380.mat,2,1.7009324454800527,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005063056945800781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.66679688
82,run_results/2019-02-23T00.21.15.530.mat,9,3.4598072964885573,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",9.365124940872192,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.147384601
83,run_results/2019-02-23T00.21.18.134.mat,8,1.491382059559871,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.2090909481048584,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.600926808
84,run_results/2019-02-23T00.21.20.599.mat,2,1.1126877935357573,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005036830902099609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.462139802
85,run_results/2019-02-23T00.21.22.715.mat,8,2.2128349181282982,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004644870758056641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.113198731
86,run_results/2019-02-23T00.21.25.102.mat,5,4.001821507360333,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.012971162796020508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.384420822
87,run_results/2019-02-23T00.21.27.631.mat,8,2.508689570147898,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.012053966522216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.526231845
88,run_results/2019-02-23T00.21.30.228.mat,5,2.902480155366765,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08559489250183105,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.593472151
89,run_results/2019-02-23T00.21.38.947.mat,8,1.876442500667884,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",6.3013341426849365,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.715980217
90,run_results/2019-02-23T00.21.41.742.mat,3,3.6027776074728424,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09631586074829102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.792600309
91,run_results/2019-02-23T00.21.44.107.mat,8,2.129759155946527,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009304046630859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.361613032
92,run_results/2019-02-23T00.21.46.542.mat,4,3.9778151741359116,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0698390007019043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.432053481
93,run_results/2019-02-23T00.21.54.201.mat,10,2.3853619551318186,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",4.875808000564575,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.657051587
94,run_results/2019-02-23T00.21.56.641.mat,4,4.225002675062548,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006407976150512695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.436335898
95,run_results/2019-02-23T00.21.59.188.mat,8,2.87135423891462,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05841493606567383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.544624658
96,run_results/2019-02-23T00.22.11.987.mat,1,0.829161025771656,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",10.28152084350586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.796199321
97,run_results/2019-02-23T00.22.14.241.mat,7,2.3937626584203864,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0258939266204834,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.250788512
98,run_results/2019-02-23T00.22.17.124.mat,10,3.6447170151689967,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.3543210029602051,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.880175331
99,run_results/2019-02-23T00.22.19.486.mat,5,2.939328397373602,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06460809707641602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.359491065
100,run_results/2019-02-23T00.22.22.094.mat,6,3.729472666990622,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.2389228343963623,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.604496674
101,run_results/2019-02-23T00.22.24.940.mat,3,3.583660859318033,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.24643993377685547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.843012592
102,run_results/2019-02-23T00.22.27.525.mat,5,3.8304625227385793,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07904791831970215,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.582117148
103,run_results/2019-02-23T00.23.54.705.mat,10,0.9627219457035228,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.18500113487243652,InfeasibleDistance2.9,false,0.2,0.0,lp,87.177819021
104,run_results/2019-02-23T00.23.57.356.mat,4,2.276439915817021,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.22480106353759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.647775894
105,run_results/2019-02-23T00.23.59.718.mat,4,2.7228197775428598,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0060541629791259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.359510822
106,run_results/2019-02-23T00.24.02.120.mat,1,3.2622999924700196,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007028102874755859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.399155745
107,run_results/2019-02-23T00.24.04.525.mat,4,3.935842954104351,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006093025207519531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.401864674
108,run_results/2019-02-23T00.24.07.239.mat,9,1.9018004626794522,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.24357891082763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.710647101
109,run_results/2019-02-23T00.24.09.880.mat,6,3.0435077711823633,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05054283142089844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.638399425
110,run_results/2019-02-23T00.24.12.354.mat,5,2.9701912643619917,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005624055862426758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.471566883
111,run_results/2019-02-23T00.24.14.651.mat,1,3.2475660172109766,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0070858001708984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.2940739
112,run_results/2019-02-23T00.24.46.707.mat,7,1.9942253074462877,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",29.46365213394165,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.053039658
113,run_results/2019-02-23T00.24.48.984.mat,7,2.189758694250532,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013215065002441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.274273339
114,run_results/2019-02-23T00.24.51.315.mat,8,1.8984158521344932,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.062499046325683594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.327412041
115,run_results/2019-02-23T00.24.54.241.mat,10,3.612370735223786,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.42592811584472656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.923104177
116,run_results/2019-02-23T00.24.57.246.mat,1,1.3276284851733733,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.47025418281555176,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.002239821
117,run_results/2019-02-23T00.27.58.780.mat,4,1.0402059487730364,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.623711109161377,InfeasibleDistance2.4,false,0.183293073037407,0.0,lp,181.531429361
118,run_results/2019-02-23T00.28.01.159.mat,8,2.8014166920893158,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005316019058227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.376763351
119,run_results/2019-02-23T00.28.03.988.mat,9,3.452315854001069,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.2047891616821289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.825467745
120,run_results/2019-02-23T00.28.06.376.mat,8,2.5165620944781293,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005424022674560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.385512655
121,run_results/2019-02-23T00.28.08.881.mat,10,3.1208562952817367,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06306195259094238,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.501901081
122,run_results/2019-02-23T00.28.11.299.mat,2,0.10201592297480566,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.041422128677368164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.415442839
123,run_results/2019-02-23T00.28.14.428.mat,9,2.731743868166046,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.5271401405334473,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.126364875
124,run_results/2019-02-23T00.28.16.677.mat,7,2.1735216627638936,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01827096939086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.245503797
125,run_results/2019-02-23T00.28.19.044.mat,5,2.366005635419504,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.024422883987426758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.364147851
126,run_results/2019-02-23T00.28.21.931.mat,10,3.3084080080962224,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.3832550048828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.88373917
127,run_results/2019-02-23T00.28.25.438.mat,10,3.1658448192602826,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.0120658874511719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.504141208
128,run_results/2019-02-23T00.28.27.897.mat,2,0.6048986636791795,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0049479007720947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.456583848
