SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
40,run_results/2019-02-24T01.21.09.328.mat,2,1.8849245627402755,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00501704216003418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.406965457
41,run_results/2019-02-24T01.21.11.556.mat,2,0.7941647541437025,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004415035247802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.224652259
42,run_results/2019-02-24T01.21.14.429.mat,8,2.01458394614531,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.2619800567626953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.870242256
43,run_results/2019-02-24T01.21.16.846.mat,5,2.904072152822871,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01655888557434082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.414725259
44,run_results/2019-02-24T01.21.19.149.mat,3,1.3860873269221683,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0492548942565918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.300437481
45,run_results/2019-02-24T01.21.21.484.mat,4,3.1207591041919143,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05903792381286621,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.332222367
46,run_results/2019-02-24T01.21.25.731.mat,6,2.2430001698408573,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.4866809844970703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.24387006
47,run_results/2019-02-24T01.21.28.144.mat,2,-0.243924232143522,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05560898780822754,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.409669108
48,run_results/2019-02-24T01.21.33.429.mat,3,2.8834990163614576,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",2.1483871936798096,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.282168517
49,run_results/2019-02-24T01.21.35.988.mat,5,2.4305919215976592,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.19661402702331543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.556381389
50,run_results/2019-02-24T01.21.38.059.mat,5,3.935269424195477,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0035250186920166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.068099692
51,run_results/2019-02-24T01.21.40.246.mat,7,2.6894992951003096,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.025603055953979492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.184722503
52,run_results/2019-02-24T01.21.42.683.mat,4,2.864667521360163,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.28821277618408203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.434117519
53,run_results/2019-02-24T01.21.45.130.mat,6,3.7492572404133524,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.03474593162536621,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.443702537
54,run_results/2019-02-24T01.21.47.629.mat,6,3.4188029085237996,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0865168571472168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.49667648
55,run_results/2019-02-24T01.21.50.213.mat,7,2.687875355216319,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.1028909683227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.581252028
56,run_results/2019-02-24T01.21.52.545.mat,1,2.6546374543856324,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006994962692260742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.32880723
57,run_results/2019-02-24T01.21.54.893.mat,5,3.6028432035579128,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005654811859130859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.345795274
58,run_results/2019-02-24T01.21.57.159.mat,2,0.6049499563363785,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004542827606201172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.263061444
59,run_results/2019-02-24T01.22.00.142.mat,10,2.339333497765102,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.700577974319458,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.9797465
60,run_results/2019-02-24T01.22.21.661.mat,6,1.3402455316937163,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",19.200813055038452,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,21.516326308
61,run_results/2019-02-24T01.22.23.578.mat,8,1.3571125956434167,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004405021667480469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.914131508
62,run_results/2019-02-24T01.22.27.527.mat,9,3.221657282716158,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.727712869644165,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.946590991
63,run_results/2019-02-24T01.24.48.270.mat,10,2.7405843515091735,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",89.96503615379333,InfeasibleDistance,false,0.19985883071510185,0.1625468880288081,lp,140.740452228
64,run_results/2019-02-24T01.24.51.469.mat,4,1.1190438484763403,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.1223258972167969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.195283517
65,run_results/2019-02-24T01.24.53.700.mat,8,2.6551018311307337,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06719803810119629,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.228268377
66,run_results/2019-02-24T01.25.10.824.mat,5,1.9329522132038077,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",14.731912851333618,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,17.121446315
67,run_results/2019-02-24T01.25.15.696.mat,7,2.078560062024243,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",2.409036159515381,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.869607058
68,run_results/2019-02-24T01.25.18.175.mat,5,2.8966243549131283,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.024035930633544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.47602072
69,run_results/2019-02-24T01.25.20.632.mat,4,3.7868642979173943,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08595395088195801,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.454524855
70,run_results/2019-02-24T01.26.40.840.mat,1,-0.007131577722984339,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",77.64964699745178,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,80.204891423
71,run_results/2019-02-24T01.26.43.039.mat,8,1.3348402490237414,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005522966384887695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.196058285
72,run_results/2019-02-24T01.26.45.240.mat,1,3.791039133133874,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006318807601928711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.198265897
73,run_results/2019-02-24T01.26.47.468.mat,3,3.1884494045668417,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00568389892578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.22579109
74,run_results/2019-02-24T01.27.10.310.mat,10,2.0983178849723316,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.6983799934387207,InfeasibleDistance,false,0.19908040494209225,0.05114754112310161,lp,22.838880495
75,run_results/2019-02-24T01.27.12.812.mat,2,0.3224856443461501,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06908607482910156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.49971044
76,run_results/2019-02-24T01.27.15.075.mat,8,2.86607911103834,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005570888519287109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.260284241
77,run_results/2019-02-24T01.27.17.576.mat,4,3.4140565374238063,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08385705947875977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.497965064
78,run_results/2019-02-24T01.27.20.213.mat,3,2.2631346355032624,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05880308151245117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.634473373
79,run_results/2019-02-24T01.27.23.447.mat,10,1.7275398341315387,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.9227859973907471,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.23054192
80,run_results/2019-02-24T01.27.25.488.mat,8,2.6541427176463,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06317496299743652,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.038442241
81,run_results/2019-02-24T01.27.28.652.mat,8,1.7758406087333918,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.9681041240692139,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.161627525
82,run_results/2019-02-24T01.27.30.947.mat,7,2.3747228707527674,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.02039194107055664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.291883864
83,run_results/2019-02-24T01.27.33.125.mat,3,3.7854095931467664,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0058100223541259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.174756303
84,run_results/2019-02-24T01.27.35.423.mat,8,2.1740212825944476,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004621982574462891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.295838881
85,run_results/2019-02-24T01.27.38.157.mat,9,6.930321356367918,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08838605880737305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.731100915
86,run_results/2019-02-24T01.27.40.693.mat,5,3.0967513702375475,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08344292640686035,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.53370606
87,run_results/2019-02-24T01.27.42.922.mat,8,2.7797787796776103,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.050350189208984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.225289368
88,run_results/2019-02-24T01.27.45.240.mat,4,2.2590955152321923,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05542492866516113,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.315602584
89,run_results/2019-02-24T01.27.47.600.mat,7,2.0825376536927456,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005888938903808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.357005975
90,run_results/2019-02-24T01.27.50.118.mat,2,0.5595560699514461,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.13817095756530762,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.515936104
91,run_results/2019-02-24T01.27.52.616.mat,4,2.4623954529036363,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.015439987182617188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.494478862
92,run_results/2019-02-24T01.27.54.951.mat,7,2.346775065983385,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.027955055236816406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.332160442
93,run_results/2019-02-24T01.30.57.812.mat,10,2.4247741172721593,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",180.0033860206604,UserLimit,false,NaN,0.12772836845431396,lp,182.858186577
94,run_results/2019-02-24T01.31.00.275.mat,4,2.0474539844624404,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08804202079772949,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.46041746
95,run_results/2019-02-24T01.31.02.389.mat,2,1.4332687055907023,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004907846450805664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.111072197
96,run_results/2019-02-24T01.34.04.964.mat,5,2.475688159518259,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",180.00259113311768,UserLimit,false,NaN,0.1647594886416677,lp,182.572480651
97,run_results/2019-02-24T01.34.07.385.mat,2,-0.716061726038733,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.048219919204711914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.418456347
98,run_results/2019-02-24T01.34.09.732.mat,8,2.1503697355589626,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06521916389465332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.343709909
99,run_results/2019-02-24T01.34.12.211.mat,7,2.298260865342494,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06387901306152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.476202819
100,run_results/2019-02-24T01.34.14.681.mat,10,3.1149291904769587,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08963298797607422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.467898694
101,run_results/2019-02-24T01.34.27.968.mat,7,1.958606928541581,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",10.43420696258545,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.283612643
102,run_results/2019-02-24T01.34.30.442.mat,1,3.30346643836357,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006829023361206055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.471380271
103,run_results/2019-02-24T01.34.33.114.mat,6,3.440219116158469,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0058939456939697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.669012067
104,run_results/2019-02-24T01.34.35.386.mat,5,3.034664857904988,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005133152008056641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.269430083
105,run_results/2019-02-24T01.35.01.177.mat,10,2.4012862917486753,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",3.5351381301879883,InfeasibleDistance,false,0.19133618124679025,0.09886632865493522,lp,25.787949271
106,run_results/2019-02-24T01.35.03.428.mat,10,3.1681392956668364,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005733013153076172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.249068996
107,run_results/2019-02-24T01.35.06.269.mat,3,3.695255936669934,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09880208969116211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.838250724
108,run_results/2019-02-24T01.35.08.598.mat,2,0.25178557907951493,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004481792449951172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.325815823
109,run_results/2019-02-24T01.35.10.774.mat,10,2.6738049254681417,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05229496955871582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.173130132
110,run_results/2019-02-24T01.35.13.235.mat,5,4.348867805934851,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.017043113708496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.458300012
111,run_results/2019-02-24T01.35.15.795.mat,9,5.3091983448438125,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.07445287704467773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.55723775
112,run_results/2019-02-24T01.35.56.616.mat,8,1.8107616538101379,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",20.683743953704834,InfeasibleDistance,false,0.1999085337007112,0.13562647793098243,lp,40.818448967
113,run_results/2019-02-24T01.35.59.029.mat,4,3.3253516443957736,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0706942081451416,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.410302185
114,run_results/2019-02-24T01.36.01.603.mat,10,3.42695589480088,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.059723854064941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.571137156
115,run_results/2019-02-24T01.36.05.067.mat,8,2.3112622858771474,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.971153974533081,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.461216006
116,run_results/2019-02-24T01.36.07.601.mat,5,-0.6352311444478898,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09986996650695801,UserObjLimit,false,0.15430999219698574,0.0,lp,2.530184478
117,run_results/2019-02-24T01.36.10.125.mat,5,2.5521950202729835,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.02142786979675293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.521592452
118,run_results/2019-02-24T01.36.12.350.mat,5,2.85602549284218,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00489497184753418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.22226229
119,run_results/2019-02-24T01.37.15.144.mat,10,3.149382514086698,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",60.26168990135193,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,62.790801554
120,run_results/2019-02-24T01.37.17.965.mat,3,2.3828192076444195,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.5265259742736816,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.818252009
121,run_results/2019-02-24T01.37.20.989.mat,6,3.6040813956190565,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.60064697265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.021641333
122,run_results/2019-02-24T01.37.38.217.mat,5,0.6240649502625155,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",14.765262126922607,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,17.223697291
123,run_results/2019-02-24T01.37.40.431.mat,8,1.7677594227476163,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004430055618286133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.211626485
124,run_results/2019-02-24T01.37.42.851.mat,7,2.5568538362279254,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006635904312133789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.416686631
125,run_results/2019-02-24T01.38.03.652.mat,8,1.540486695940026,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.5561580657958984,InfeasibleDistance,false,0.19941312860702812,0.1988950689851356,lp,20.798451814
126,run_results/2019-02-24T01.38.24.709.mat,10,1.2571857579372807,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",18.731974840164185,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,21.05453923
127,run_results/2019-02-24T01.38.48.759.mat,1,1.110010404617939,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.2313549518585205,InfeasibleDistance,false,0.2,0.0,lp,24.046583159
128,run_results/2019-02-24T01.38.50.890.mat,6,4.352934679572907,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005792140960693359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.129002904
