SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
17,run_results/2019-02-23T00.10.44.846.mat,7,2.7662454186357,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",3.06441593170166,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.292321165
18,run_results/2019-02-23T00.11.03.653.mat,4,3.7065415016261225,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",16.529213190078735,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,18.803593897
19,run_results/2019-02-23T00.11.05.746.mat,7,1.9475566772632356,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.04902791976928711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.090438497
20,run_results/2019-02-23T00.11.14.080.mat,7,1.477083684713877,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",6.297250986099243,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.331495153
21,run_results/2019-02-23T00.11.16.453.mat,9,4.582835225157257,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.05904197692871094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.369707656
22,run_results/2019-02-23T00.11.21.355.mat,8,1.5037874674280807,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",2.642789125442505,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.899617029
23,run_results/2019-02-23T00.12.35.630.mat,9,3.3030379748404615,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.9842531681060791,InfeasibleDistance4,false,0.29223435159595523,0.0,lp,74.272201778
24,run_results/2019-02-23T00.14.20.338.mat,1,1.737003203526367,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.45410919189453125,InfeasibleDistance0.1,false,0.29622714367598546,0.0,lp,104.705568184
25,run_results/2019-02-23T00.14.22.481.mat,5,3.111483515555105,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007853984832763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.140128993
26,run_results/2019-02-23T00.15.21.721.mat,5,1.952020724076985,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",57.04531908035278,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.236965937
27,run_results/2019-02-23T00.15.44.383.mat,9,3.4987465971092835,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",20.591248035430908,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,22.658729498
28,run_results/2019-02-23T00.15.54.365.mat,1,-0.3774946382719566,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",7.747543096542358,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.979554709
29,run_results/2019-02-23T00.16.13.225.mat,4,1.2164585653474358,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.15018296241760254,InfeasibleDistance4,false,0.3,0.0,lp,18.857194744
30,run_results/2019-02-23T00.16.17.867.mat,1,1.0290526893009453,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",2.313209056854248,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.639181472
31,run_results/2019-02-23T00.16.20.320.mat,1,3.3567787576239905,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.16332793235778809,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.44968793
32,run_results/2019-02-23T00.16.22.668.mat,2,2.357254454852389,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.13819193840026855,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.345449213
33,run_results/2019-02-23T00.16.24.970.mat,3,4.302355758679786,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0911109447479248,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.299607338
34,run_results/2019-02-23T00.16.27.170.mat,3,2.246004804921751,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.055975914001464844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.19656874
35,run_results/2019-02-23T00.17.28.996.mat,8,1.4184037087612893,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.5637831687927246,InfeasibleDistance0.6,false,0.2804811884844284,0.0011548045429804487,lp,61.822900967
36,run_results/2019-02-23T00.17.31.100.mat,4,2.505731642806029,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005173921585083008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.101634275
37,run_results/2019-02-23T00.17.33.072.mat,2,2.2491031998613353,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00432896614074707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.969468591
38,run_results/2019-02-23T00.17.37.060.mat,5,2.6437146276229946,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.8090150356292725,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.984619196
39,run_results/2019-02-23T00.17.39.222.mat,4,5.7567983208613915,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0058231353759765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.159144641
40,run_results/2019-02-23T00.17.41.423.mat,7,2.674203191392685,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05546903610229492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.19821668
41,run_results/2019-02-23T00.18.08.621.mat,3,3.366494728632834,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",25.00726008415222,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,27.195924037
42,run_results/2019-02-23T00.18.10.570.mat,8,3.128629328967666,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004311084747314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.94592206
43,run_results/2019-02-23T00.19.05.127.mat,6,1.022900513726169,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.15568089485168457,InfeasibleDistance2.2,false,0.3,0.0,lp,54.553680975
44,run_results/2019-02-23T00.19.08.535.mat,9,3.556689778060986,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.4625799655914307,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.405542303
45,run_results/2019-02-23T00.19.10.776.mat,3,2.3968658651427965,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0977029800415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.238319241
46,run_results/2019-02-23T00.19.15.264.mat,1,-0.6379319248089264,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",2.306928873062134,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.48470836
47,run_results/2019-02-23T00.19.17.347.mat,2,2.9141321003101535,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003854990005493164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.08023191
48,run_results/2019-02-23T00.19.19.370.mat,2,3.1566111294931054,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04281306266784668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.020020464
49,run_results/2019-02-23T00.19.21.094.mat,1,3.1789680977101815,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004687070846557617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.721103904
50,run_results/2019-02-23T00.19.25.500.mat,3,0.9528573131007843,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",2.3084819316864014,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.403506628
51,run_results/2019-02-23T00.19.27.579.mat,4,6.130686104513383,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0475468635559082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.076114205
52,run_results/2019-02-23T00.19.29.635.mat,4,4.414630564812532,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004488945007324219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.052941974
53,run_results/2019-02-23T00.20.54.290.mat,8,0.9741400631779804,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08457589149475098,InfeasibleDistance-0.3,false,0.2804696457136023,0.0,lp,84.652673763
54,run_results/2019-02-23T00.20.56.350.mat,5,3.0102416842897783,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004383087158203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.056281954
55,run_results/2019-02-23T00.20.58.745.mat,4,0.18334452326406447,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.3558158874511719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.392567449
56,run_results/2019-02-23T00.21.03.110.mat,6,2.2226317054852265,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",2.3209879398345947,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.361580873
57,run_results/2019-02-23T00.21.05.344.mat,1,2.7968435259920046,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00546717643737793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.23103661
58,run_results/2019-02-23T00.21.07.909.mat,7,2.4071208331470313,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.20781493186950684,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.562510531
59,run_results/2019-02-23T00.21.11.935.mat,6,5.053729796878304,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.575455904006958,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.022494566
60,run_results/2019-02-23T00.21.14.259.mat,8,2.7046462653669194,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01703810691833496,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.321033603
61,run_results/2019-02-23T00.22.05.312.mat,4,-0.9273091366918913,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06562209129333496,InfeasibleDistance1.6,false,0.15025047517923784,0.0,lp,51.050822203
62,run_results/2019-02-23T00.22.52.848.mat,9,4.493570837325092,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",2.6585378646850586,InfeasibleDistance0.8,false,0.28923584632485694,0.0965867563417424,lp,47.532495251
63,run_results/2019-02-23T00.22.54.782.mat,4,5.725424879867067,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0576629638671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.931679263
64,run_results/2019-02-23T00.22.58.353.mat,10,3.3520825925062887,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.3683719635009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.567756423
65,run_results/2019-02-23T00.24.21.953.mat,10,2.898853108269698,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.184736967086792,InfeasibleDistance0.1,false,0.2983375126398133,0.0,lp,83.596813174
66,run_results/2019-02-23T00.24.26.003.mat,1,0.16525768125035434,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",1.7757411003112793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.047759815
67,run_results/2019-02-23T00.27.28.381.mat,7,1.9484350762517895,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",180.00486612319946,UserLimit,false,NaN,0.20947138343617866,lp,182.374943251
68,run_results/2019-02-23T00.27.30.537.mat,2,2.5796384598256115,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04938101768493652,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.150564933
69,run_results/2019-02-23T00.31.15.496.mat,10,4.8137471123373174,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",7.936476945877075,InfeasibleDistance1.7,false,0.29724775670031617,0.06148720316449246,lp,224.956454632
70,run_results/2019-02-23T00.31.17.947.mat,3,2.8963575431628876,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.26295018196105957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.447656155
71,run_results/2019-02-23T00.31.23.793.mat,3,2.523938770232298,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",3.721191883087158,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.843761839
72,run_results/2019-02-23T00.31.26.052.mat,4,3.0560047024329853,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.210129976272583,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.255299741
73,run_results/2019-02-23T00.31.28.654.mat,10,4.041523908654715,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.6738848686218262,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.599627317
74,run_results/2019-02-23T00.31.50.270.mat,5,1.3005838178862335,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",19.639771938323975,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,21.613071813
75,run_results/2019-02-23T00.31.52.509.mat,5,3.564066112716434,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.16816496849060059,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.235704855
76,run_results/2019-02-23T00.31.54.743.mat,6,2.7332440965513713,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.20583105087280273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.231059291
77,run_results/2019-02-23T00.31.57.185.mat,6,4.095187606321794,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.2096099853515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.439585599
78,run_results/2019-02-23T00.31.59.287.mat,7,3.174406595893821,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05250692367553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.099093072
79,run_results/2019-02-23T00.32.52.724.mat,8,2.512537936323934,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.5499739646911621,InfeasibleDistance2.2,false,0.2996327688006023,0.07584796094287925,lp,53.434244987
80,run_results/2019-02-23T00.32.54.672.mat,8,1.4567922954666495,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.11440801620483398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.945632226
81,run_results/2019-02-23T00.32.56.379.mat,2,3.5019004789549903,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00407719612121582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.704365296
82,run_results/2019-02-23T00.33.00.992.mat,9,3.726788641880513,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",2.3514630794525146,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.610277462
83,run_results/2019-02-23T00.33.09.131.mat,8,3.0606331171476526,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",6.015210151672363,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.135687638
84,run_results/2019-02-23T00.33.11.279.mat,2,3.191873196828086,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.035974979400634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.145553301
85,run_results/2019-02-23T00.33.13.272.mat,8,2.392369558506697,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005172014236450195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.990165186
86,run_results/2019-02-23T00.33.15.452.mat,5,4.297745685887763,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06537985801696777,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.177609413
87,run_results/2019-02-23T00.33.17.671.mat,8,3.164893090843953,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.2609691619873047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.216062608
88,run_results/2019-02-23T00.33.19.725.mat,5,2.013235586561571,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.15496587753295898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.050777266
89,run_results/2019-02-23T00.33.22.976.mat,8,1.8601082767414452,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.3576951026916504,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.248198473
90,run_results/2019-02-23T00.33.25.292.mat,3,4.699520781690355,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.185319185256958,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.313166458
91,run_results/2019-02-23T00.33.27.233.mat,8,2.454610211253994,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.035056114196777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.938982811
92,run_results/2019-02-23T00.33.29.537.mat,4,3.002883462228958,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.20723795890808105,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.300877595
93,run_results/2019-02-23T00.36.20.315.mat,10,3.146488416364292,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.5075681209564209,InfeasibleDistance2.6,false,0.28562380363862777,0.0,lp,170.775040433
94,run_results/2019-02-23T00.36.22.521.mat,4,4.892492758575314,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05456209182739258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.203341593
95,run_results/2019-02-23T00.36.24.867.mat,8,3.196488214285753,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04845309257507324,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.343210293
96,run_results/2019-02-23T00.36.29.215.mat,1,1.4230471879808295,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",2.0034310817718506,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.345150084
97,run_results/2019-02-23T00.36.31.260.mat,7,1.7437249177771994,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011605978012084961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.041892007
98,run_results/2019-02-23T00.36.33.754.mat,10,3.839703143632841,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.4558589458465576,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.491347495
99,run_results/2019-02-23T00.36.35.862.mat,5,3.396951141891943,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04635286331176758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.105698226
100,run_results/2019-02-23T00.36.38.192.mat,6,3.1681116786996473,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10256481170654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.326645571
101,run_results/2019-02-23T00.36.40.669.mat,3,4.568020036985155,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.33989405632019043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.473992567
102,run_results/2019-02-23T00.36.43.103.mat,5,3.0773238235439457,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.19038009643554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.431889723
103,run_results/2019-02-23T00.37.16.576.mat,10,1.1847670555184093,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.2112441062927246,InfeasibleDistance3.2,false,0.28838400642108347,0.0,lp,33.469521911
104,run_results/2019-02-23T00.37.18.631.mat,4,3.702897624374146,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.14105701446533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.052812719
105,run_results/2019-02-23T00.37.26.684.mat,4,5.083836463860665,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",5.981014013290405,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.05002049
106,run_results/2019-02-23T00.37.28.620.mat,1,3.216561158408699,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07125496864318848,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.933488078
107,run_results/2019-02-23T00.37.30.886.mat,4,4.800179967803626,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06505799293518066,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.262823814
108,run_results/2019-02-23T00.37.33.049.mat,9,2.9937146432434867,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.16872406005859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.160639698
109,run_results/2019-02-23T00.37.35.289.mat,6,2.5575673917840556,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09026694297790527,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.237261983
110,run_results/2019-02-23T00.37.37.403.mat,5,2.195705914590947,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06144118309020996,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.110170647
111,run_results/2019-02-23T00.37.39.269.mat,1,3.2724638356346656,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06731104850769043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.863441772
112,run_results/2019-02-23T00.38.46.249.mat,7,-0.31914763710982985,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.47393798828125,InfeasibleDistance2.6,false,0.29332304105233425,0.0,lp,66.977708252
113,run_results/2019-02-23T00.38.48.161.mat,7,1.603157381574447,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.11931896209716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.909122975
114,run_results/2019-02-23T00.38.50.629.mat,8,1.6531549730349626,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.3788461685180664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.465205694
115,run_results/2019-02-23T00.38.57.599.mat,10,4.289245184459146,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",4.976381063461304,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.966325288
116,run_results/2019-02-23T00.39.01.135.mat,1,2.0412676867418487,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",1.4176669120788574,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.533386698
117,run_results/2019-02-23T00.43.18.886.mat,4,1.0599938229283374,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.10792899131774902,InfeasibleUndecidedDistance3.6,false,0.29100024285638637,0.0,lp,257.748108393
118,run_results/2019-02-23T00.43.20.791.mat,8,3.476811133782273,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006451129913330078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.902184878
119,run_results/2019-02-23T00.46.22.854.mat,9,4.076120509756254,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",180.00346398353577,UserLimit,false,NaN,0.26824976806511003,lp,182.0599251
120,run_results/2019-02-23T00.46.24.622.mat,8,2.6983421728626062,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.016759157180786133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.764850913
121,run_results/2019-02-23T00.46.26.712.mat,10,3.3176436377536573,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.30874109268188477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.086805323
122,run_results/2019-02-23T00.46.30.553.mat,2,2.4224313022104713,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",1.7446160316467285,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.838032408
123,run_results/2019-02-23T00.46.34.303.mat,9,3.994917713725325,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.5831530094146729,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.747338179
124,run_results/2019-02-23T00.46.36.596.mat,7,2.6767020934204124,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06391382217407227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.290198192
125,run_results/2019-02-23T00.46.38.950.mat,5,3.0226407624298055,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.2675299644470215,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.350958251
126,run_results/2019-02-23T00.46.41.804.mat,10,3.7277196140304554,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.8105180263519287,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.851353197
127,run_results/2019-02-23T00.52.29.029.mat,10,3.4598688288461705,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.47559404373168945,InfeasibleDistance1.1,false,0.2804696457136023,0.0,lp,347.221969937
128,run_results/2019-02-23T00.52.30.882.mat,2,2.5739417960833,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003735065460205078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.85032791
