SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
43,run_results/2019-02-22T23.23.29.984.mat,6,2.223262825205039,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",8.07351016998291,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.56026197
44,run_results/2019-02-22T23.23.32.662.mat,9,5.038919776296511,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10482597351074219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.675129701
45,run_results/2019-02-22T23.23.34.912.mat,3,3.0435022369765843,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.014419794082641602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.246837567
46,run_results/2019-02-22T23.23.37.189.mat,1,2.196521461076804,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.023028850555419922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.274176453
47,run_results/2019-02-22T23.23.39.068.mat,2,3.385333792782223,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004843950271606445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.876409043
48,run_results/2019-02-22T23.23.41.055.mat,2,2.864049399922621,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005174160003662109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.984178679
49,run_results/2019-02-22T23.23.43.293.mat,1,3.7211060794136652,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007162809371948242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.235981439
50,run_results/2019-02-22T23.23.45.649.mat,3,3.8261636692845498,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007965087890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.353361977
51,run_results/2019-02-22T23.23.48.078.mat,4,3.5599704206226823,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0071599483489990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.425558337
52,run_results/2019-02-22T23.23.50.236.mat,4,4.053146410523178,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005936145782470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.15558768
53,run_results/2019-02-22T23.23.52.828.mat,8,1.7974133969784076,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.4940650463104248,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.589188157
54,run_results/2019-02-22T23.23.54.916.mat,5,3.085904969353206,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005803823471069336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.085934037
55,run_results/2019-02-22T23.23.57.309.mat,4,0.9255538743598494,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.25168490409851074,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.390235749
56,run_results/2019-02-22T23.23.59.943.mat,6,2.638832760341634,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.2013242244720459,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.630745885
57,run_results/2019-02-22T23.24.02.268.mat,1,4.003170151488579,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007080078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.322523127
58,run_results/2019-02-22T23.24.04.574.mat,7,3.135679599403399,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0064868927001953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.302860616
59,run_results/2019-02-22T23.24.06.946.mat,6,5.44199254092016,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006855964660644531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.369459414
60,run_results/2019-02-22T23.24.09.019.mat,8,2.699798420713951,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0062940120697021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.070429054
61,run_results/2019-02-22T23.25.03.401.mat,6,1.5085651817254861,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10345005989074707,InfeasibleDistance0.6,false,0.06731624562986012,0.0,lp,54.3798158
62,run_results/2019-02-22T23.25.06.190.mat,9,4.134922184716405,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.12119388580322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.785850413
63,run_results/2019-02-22T23.25.08.637.mat,4,4.6605475871089626,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00745701789855957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.443871512
64,run_results/2019-02-22T23.25.11.121.mat,10,3.851118453197245,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08858013153076172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.481395702
65,run_results/2019-02-22T23.25.13.631.mat,10,2.3704028167288764,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1325829029083252,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.507924379
66,run_results/2019-02-22T23.25.15.981.mat,1,3.049120837753414,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007500886917114258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.346858782
67,run_results/2019-02-22T23.25.20.738.mat,7,1.2917233024784585,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",2.30545711517334,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.754010488
68,run_results/2019-02-22T23.25.22.734.mat,2,2.81031780822795,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004976034164428711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.993531858
69,run_results/2019-02-22T23.25.25.362.mat,10,3.1310076104324924,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.13927006721496582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.62460269
70,run_results/2019-02-22T23.25.27.615.mat,3,4.481524886696576,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007146120071411133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.250466254
71,run_results/2019-02-22T23.25.29.993.mat,3,2.915152965651351,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008949041366577148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.375282162
72,run_results/2019-02-22T23.25.32.217.mat,4,5.45457130227257,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006788015365600586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.222116549
73,run_results/2019-02-22T23.25.34.631.mat,10,2.309494838514488,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06101489067077637,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.410511228
74,run_results/2019-02-22T23.25.37.130.mat,5,1.6555319581596444,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09206295013427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.49675563
75,run_results/2019-02-22T23.25.39.408.mat,5,1.772054617257918,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006309032440185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.275088998
76,run_results/2019-02-22T23.25.41.769.mat,6,3.2317484182942544,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07084298133850098,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.358413771
77,run_results/2019-02-22T23.25.44.293.mat,6,5.007289031614037,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010377883911132812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.521194078
78,run_results/2019-02-22T23.25.46.549.mat,7,2.991060652613702,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006434917449951172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.253763365
79,run_results/2019-02-22T23.25.49.416.mat,8,1.8904523558183957,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.5767121315002441,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.864053171
80,run_results/2019-02-22T23.25.51.614.mat,8,2.6981201796567267,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005887031555175781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.195241346
81,run_results/2019-02-22T23.25.53.632.mat,2,1.9576735184412621,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004848003387451172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.015276154
82,run_results/2019-02-22T23.25.56.239.mat,9,4.10967838707249,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.14370203018188477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.604290634
83,run_results/2019-02-22T23.25.58.633.mat,8,3.4635208922687073,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0726771354675293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.391376297
84,run_results/2019-02-22T23.26.00.650.mat,2,2.6338581302061197,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0052490234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.014108735
85,run_results/2019-02-22T23.26.02.759.mat,8,3.1453656907568566,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00475311279296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.106090098
86,run_results/2019-02-22T23.26.05.144.mat,5,3.83916933221244,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0064258575439453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.38201169
87,run_results/2019-02-22T23.26.07.474.mat,8,2.832899196519034,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005944967269897461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.327523716
88,run_results/2019-02-22T23.26.09.866.mat,5,2.9657486928369767,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006591081619262695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.38914566
89,run_results/2019-02-22T23.26.12.781.mat,8,2.8009417729818975,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.2510678768157959,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.91198014
90,run_results/2019-02-22T23.26.15.106.mat,3,4.003829723301237,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005854129791259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.322518955
91,run_results/2019-02-22T23.26.17.470.mat,8,2.064133622009386,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01676487922668457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.360468349
92,run_results/2019-02-22T23.26.19.651.mat,4,3.494823860009228,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006524085998535156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.178164736
93,run_results/2019-02-22T23.26.22.241.mat,10,1.6953143806888509,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.36374616622924805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.588196332
94,run_results/2019-02-22T23.26.24.527.mat,4,4.053668231183704,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006254911422729492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.28297353
95,run_results/2019-02-22T23.26.26.848.mat,8,3.142627648646275,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006008148193359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.317657691
96,run_results/2019-02-22T23.26.29.396.mat,1,2.2647204279014126,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.10172891616821289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.545116972
97,run_results/2019-02-22T23.26.31.793.mat,7,3.304408894168385,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006400108337402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.394916895
98,run_results/2019-02-22T23.26.34.148.mat,10,2.699249095724044,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.10450506210327148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.351982542
99,run_results/2019-02-22T23.26.36.540.mat,5,2.8235905562943264,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006654977798461914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.388811025
100,run_results/2019-02-22T23.26.38.819.mat,6,4.8501237774619685,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.022835969924926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.276911551
101,run_results/2019-02-22T23.26.41.285.mat,3,3.2345650272333026,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009114980697631836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.463626704
102,run_results/2019-02-22T23.26.43.619.mat,5,4.609249056544014,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006696939468383789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.331120713
103,run_results/2019-02-22T23.28.13.261.mat,10,-0.39867974819115926,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.16651487350463867,InfeasibleDistance2.5,false,0.006416262991039726,0.0,lp,89.639151286
104,run_results/2019-02-22T23.28.15.526.mat,4,2.945116475909513,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0179750919342041,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.2618068
105,run_results/2019-02-22T23.28.17.847.mat,4,3.8018106813419,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007210969924926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.318848493
106,run_results/2019-02-22T23.28.20.215.mat,1,3.573460858365637,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007760047912597656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.365670679
107,run_results/2019-02-22T23.28.22.702.mat,4,3.7734263149151674,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007447957992553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.484192414
108,run_results/2019-02-22T23.28.25.496.mat,9,4.653346389368279,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11221504211425781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.79088811
109,run_results/2019-02-22T23.28.27.686.mat,6,3.850127026203407,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06347203254699707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.18702001
110,run_results/2019-02-22T23.28.30.049.mat,5,3.0151696450501593,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006930112838745117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.360655918
111,run_results/2019-02-22T23.28.32.425.mat,1,3.7947676964891426,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007348060607910156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.372958644
112,run_results/2019-02-22T23.28.34.746.mat,7,-0.10933757176306713,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08656787872314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.318205872
113,run_results/2019-02-22T23.28.36.930.mat,7,1.757036993975034,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005900144577026367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.181574845
114,run_results/2019-02-22T23.28.39.125.mat,8,1.7252695979197625,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005596160888671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.191845251
115,run_results/2019-02-22T23.28.41.444.mat,10,2.445666418234151,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.03286600112915039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.316232346
116,run_results/2019-02-22T23.28.43.953.mat,1,3.233132420623573,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.044558048248291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.506503226
117,run_results/2019-02-22T23.28.48.851.mat,4,0.2852444593541392,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",2.370906114578247,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.895514422
118,run_results/2019-02-22T23.28.51.104.mat,8,2.9847277047916854,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00578618049621582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.249467641
119,run_results/2019-02-22T23.28.53.640.mat,9,5.817264226787307,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1103520393371582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.534029904
120,run_results/2019-02-22T23.28.55.874.mat,8,3.316986194579623,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0061910152435302734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.231105746
121,run_results/2019-02-22T23.28.58.126.mat,10,3.213458124067843,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08326387405395508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.248773229
122,run_results/2019-02-22T23.29.00.144.mat,2,2.152369115875727,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004706144332885742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.015132393
123,run_results/2019-02-22T23.29.02.961.mat,9,4.4160475054504555,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.12491989135742188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.814114614
124,run_results/2019-02-22T23.29.05.492.mat,7,2.539999886043791,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00662994384765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.528140733
125,run_results/2019-02-22T23.29.07.926.mat,5,2.796647619903122,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005836963653564453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.431767427
126,run_results/2019-02-22T23.29.10.515.mat,10,3.884668761726356,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08994483947753906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.585475825
127,run_results/2019-02-22T23.29.13.352.mat,10,2.7413478082330545,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.3368711471557617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.834019711
128,run_results/2019-02-22T23.29.15.537.mat,2,3.055440963374836,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0054819583892822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.182775528
