SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
12,run_results/2019-02-25T01.11.57.241.mat,7,2.9418122595626572,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",300.03598189353943,UserLimit,false,NaN,0.183371008748355,lp,302.973962965
13,run_results/2019-02-25T01.12.00.332.mat,10,3.19274199463114,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.071471929550171,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.08687785
14,run_results/2019-02-25T01.12.02.358.mat,1,3.815532369534116,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004995822906494141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.023189498
15,run_results/2019-02-25T01.12.04.108.mat,2,2.441258890845649,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038509368896484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.747140173
16,run_results/2019-02-25T01.12.47.321.mat,6,3.1634295295501005,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",40.667141914367676,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.210479244
17,run_results/2019-02-25T01.12.55.660.mat,10,4.754971459695264,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",6.255507946014404,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.33501537
18,run_results/2019-02-25T01.12.57.617.mat,8,1.7468828059037866,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.052147865295410156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.953555561
19,run_results/2019-02-25T01.13.01.844.mat,4,0.6443394177938357,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.11738204956054688,UserObjLimit,false,0.3,0.0,lp,4.224789109
20,run_results/2019-02-25T01.13.26.113.mat,5,2.7939779522607804,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",22.39414095878601,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,24.266183452
21,run_results/2019-02-25T01.13.29.471.mat,10,2.233473413003429,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.4867560863494873,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.354130062
22,run_results/2019-02-25T01.13.31.888.mat,7,2.3449624087324974,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.27025818824768066,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.414229179
23,run_results/2019-02-25T01.13.50.182.mat,7,1.3513025975859807,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",16.26456379890442,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,18.291683042
24,run_results/2019-02-25T01.14.45.591.mat,6,4.893610010271874,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",53.1266610622406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.405761927
25,run_results/2019-02-25T01.16.32.718.mat,5,2.485360153957398,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",89.86112403869629,UserObjLimit,false,0.2985493229739708,0.1620482392368198,lp,107.12362251
26,run_results/2019-02-25T01.16.35.369.mat,1,1.0721503238496197,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.2447810173034668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.647298335
27,run_results/2019-02-25T01.16.39.059.mat,8,2.427394403013848,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.1030888557434082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.68638123
28,run_results/2019-02-25T01.16.42.309.mat,5,3.810311323320411,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.27444005012512207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.24615939
29,run_results/2019-02-25T01.16.48.876.mat,1,3.261087309214453,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",3.2951691150665283,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.563967644
30,run_results/2019-02-25T01.16.51.684.mat,2,2.1067137153117406,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007962942123413086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.799282469
31,run_results/2019-02-25T01.16.54.800.mat,4,4.1659283138376955,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06357717514038086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.112708834
32,run_results/2019-02-25T01.16.57.796.mat,2,2.0729347965540468,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06699490547180176,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.992755244
33,run_results/2019-02-25T01.17.00.593.mat,4,3.7427292710102336,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006994962692260742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.792603089
34,run_results/2019-02-25T01.17.28.744.mat,5,1.3573426894318887,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.5057988166809082,InfeasibleDistance,false,0.29622714367598546,0.05797290003549787,lp,28.147753687
35,run_results/2019-02-25T01.17.31.675.mat,8,3.105839922174818,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06269192695617676,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.927266209
36,run_results/2019-02-25T01.17.34.737.mat,3,3.3589651082534946,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.296828031539917,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.058688559
37,run_results/2019-02-25T01.17.38.004.mat,8,1.538118023705454,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.19696807861328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.26309758
38,run_results/2019-02-25T01.17.40.759.mat,2,2.622488301000808,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005730867385864258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.750902973
39,run_results/2019-02-25T01.17.49.726.mat,3,2.306827957659529,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.1117401123046875,UserObjLimit,false,0.29581567000279085,3.927092777755076e-6,lp,8.963854791
40,run_results/2019-02-25T01.17.52.317.mat,2,2.880355814800289,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06120014190673828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.587227107
41,run_results/2019-02-25T01.17.54.946.mat,2,1.999123779276939,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0065670013427734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.625605119
42,run_results/2019-02-25T01.18.13.700.mat,8,1.8280970250839927,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",15.49566102027893,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,18.75059624
43,run_results/2019-02-25T01.18.16.296.mat,5,3.6749439406734767,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.829887866973877,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.592882902
44,run_results/2019-02-25T01.18.19.452.mat,3,1.7100526102318363,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.236299991607666,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.153820869
45,run_results/2019-02-25T01.18.22.051.mat,4,3.325369043653164,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.7051589488983154,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.597043062
46,run_results/2019-02-25T01.19.27.349.mat,6,4.374505024341252,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",63.007856130599976,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,65.293423284
47,run_results/2019-02-25T01.19.29.093.mat,2,1.7441378529614502,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.048805952072143555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.740796
48,run_results/2019-02-25T01.24.31.113.mat,3,2.6443024776746005,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",300.08891201019287,UserLimit,false,NaN,0.12276308770729359,lp,302.017957827
49,run_results/2019-02-25T01.24.33.130.mat,5,2.394724012681767,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.1887059211730957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.013038452
50,run_results/2019-02-25T01.24.35.564.mat,5,4.227283984659083,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007721900939941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.432056763
51,run_results/2019-02-25T01.24.39.966.mat,7,2.415643750458737,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",2.261460065841675,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.398672397
52,run_results/2019-02-25T01.24.42.930.mat,4,3.861792628419484,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.6657140254974365,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.961324953
53,run_results/2019-02-25T01.24.49.198.mat,6,3.9199558113381303,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",4.0611841678619385,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.265717304
54,run_results/2019-02-25T01.25.38.525.mat,6,3.4628471105551992,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",47.158746004104614,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.324547192
55,run_results/2019-02-25T01.25.42.341.mat,7,2.2913912639831127,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.8879711627960205,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.812979087
56,run_results/2019-02-25T01.25.44.150.mat,1,3.269069338297548,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.058138132095336914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.806298102
57,run_results/2019-02-25T01.25.46.482.mat,5,2.7910755054096077,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.30899810791015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.32929561
58,run_results/2019-02-25T01.25.48.194.mat,2,3.1931596631753045,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.011370182037353516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.709325703
59,run_results/2019-02-25T01.25.50.656.mat,10,4.292223852273406,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.5371401309967041,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.459288853
60,run_results/2019-02-25T01.30.52.654.mat,6,0.5867994070264507,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",300.0510518550873,UserLimit,false,NaN,0.22956047700931878,lp,301.995413434
61,run_results/2019-02-25T01.30.54.769.mat,8,1.6664503443098053,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004565000534057617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.112739471
62,run_results/2019-02-25T01.31.02.889.mat,9,1.30394662663248,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.8255660533905029,UserObjLimit,false,0.2763566229929389,0.02173314936562471,lp,8.116903502
63,run_results/2019-02-25T01.31.10.298.mat,10,-0.002140856095884658,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.3443949222564697,UserObjLimit,false,0.3,0.0,lp,7.405064747
64,run_results/2019-02-25T01.31.37.071.mat,4,2.139085751309147,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.31987905502319336,InfeasibleDistance,false,0.29839811740476596,0.0,lp,26.769455733
65,run_results/2019-02-25T01.31.40.550.mat,8,2.700258997482077,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.7640330791473389,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.476159391
66,run_results/2019-02-25T01.31.49.366.mat,5,1.012857175928323,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",3.874648094177246,UserObjLimit,false,0.29391108700924057,0.12232436946904554,lp,8.812348469
67,run_results/2019-02-25T01.36.52.496.mat,7,1.5534071740764563,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",300.02909779548645,UserLimit,false,NaN,0.29379718351963247,lp,303.127175315
68,run_results/2019-02-25T01.36.56.602.mat,5,1.5968977237760011,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.8839621543884277,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.103281077
69,run_results/2019-02-25T01.37.03.398.mat,4,4.143420655704073,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",4.562582015991211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.792792343
70,run_results/2019-02-25T01.39.25.817.mat,1,-0.6618181533110459,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",140.30281901359558,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,142.416825315
71,run_results/2019-02-25T01.39.28.395.mat,8,1.519174938090206,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06677985191345215,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.57375962
72,run_results/2019-02-25T01.39.30.976.mat,1,4.373531596392889,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007867097854614258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.577543872
73,run_results/2019-02-25T01.39.33.724.mat,3,3.2832275451743316,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07675409317016602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.74394271
74,run_results/2019-02-25T01.39.39.220.mat,10,1.8129225775815754,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07644891738891602,UserObjLimit,false,0.05536413975949728,0.0,lp,5.49229578
75,run_results/2019-02-25T01.39.41.702.mat,2,2.978026883618946,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006206989288330078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.478740543
76,run_results/2019-02-25T01.39.45.712.mat,8,2.982788941221804,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.1444687843322754,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.0068919
77,run_results/2019-02-25T01.39.52.085.mat,4,4.47708803407725,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",3.5360140800476074,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.369008076
78,run_results/2019-02-25T01.45.05.440.mat,3,2.961975617694313,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",7.680417060852051,UserLimit,false,0.2907423495334142,0.03101365641736759,lp,313.351875612
79,run_results/2019-02-25T01.45.25.493.mat,10,2.8480964381447524,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.4725308418273926,InfeasibleDistance,false,0.29993459204864387,0.25591766584235276,lp,20.04996223
80,run_results/2019-02-25T01.45.27.349.mat,8,3.226785501402206,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037310123443603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.853576146
81,run_results/2019-02-25T01.45.44.675.mat,8,1.8118534444520669,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.2492830753326416,InfeasibleDistance,false,0.3,0.04395680404772971,lp,17.323106637
82,run_results/2019-02-25T01.45.49.035.mat,7,2.2069247057397225,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",2.1610851287841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.357334743
83,run_results/2019-02-25T01.45.51.066.mat,3,4.309767256766028,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008684873580932617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.027831192
84,run_results/2019-02-25T01.45.52.844.mat,8,3.2436133431535827,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0395200252532959,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.776134904
85,run_results/2019-02-25T01.45.58.369.mat,9,4.183964170242119,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",3.7182111740112305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.522299821
86,run_results/2019-02-25T01.46.00.231.mat,5,2.6030265175729514,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06449294090270996,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.859830831
87,run_results/2019-02-25T01.46.02.193.mat,8,3.249049664096191,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0588991641998291,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.958979765
88,run_results/2019-02-25T01.46.04.157.mat,4,1.1862197219657062,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.1484079360961914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.961345397
89,run_results/2019-02-25T01.46.06.048.mat,7,2.0433172955419874,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.019171953201293945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.887850407
90,run_results/2019-02-25T01.46.07.919.mat,2,2.0796074464846823,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05039811134338379,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.868413146
91,run_results/2019-02-25T01.46.10.130.mat,4,3.4686502174487632,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.2779581546783447,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.20897453
92,run_results/2019-02-25T01.46.14.187.mat,7,2.550549839720068,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",2.1991100311279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.05389256
93,run_results/2019-02-25T01.52.51.660.mat,10,2.957892610281964,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",136.22534608840942,InfeasibleDistance,false,0.2989720582723533,0.16171381027759904,lp,397.471073524
94,run_results/2019-02-25T01.52.53.733.mat,4,2.4664678985233843,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04888582229614258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.07022561
95,run_results/2019-02-25T01.52.55.614.mat,2,1.5605140549910703,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036830902099609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.877908127
96,run_results/2019-02-25T01.52.57.870.mat,5,-0.31835055901112685,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.18953990936279297,UserObjLimit,false,0.3,0.0,lp,2.253954979
97,run_results/2019-02-25T01.53.00.223.mat,2,1.0890604397346073,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.43172717094421387,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.350193971
98,run_results/2019-02-25T01.53.02.683.mat,8,2.4175539107314314,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.49494194984436035,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.457257511
99,run_results/2019-02-25T01.53.05.840.mat,7,2.1555414244138813,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.1281521320343018,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.154115373
100,run_results/2019-02-25T01.53.09.231.mat,10,2.579707745000125,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.0548241138458252,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.38909683
101,run_results/2019-02-25T01.53.50.188.mat,7,2.1249121316480704,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",32.352068185806274,UserObjLimit,false,0.25976687735473036,0.031921400160166744,lp,40.954269131
102,run_results/2019-02-25T01.53.52.533.mat,1,3.1565451890219824,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.18803191184997559,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.342584576
103,run_results/2019-02-25T01.53.54.829.mat,6,3.6420992225510775,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.23952794075012207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.292723306
104,run_results/2019-02-25T01.53.56.639.mat,5,4.401876595838878,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004180192947387695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.807521487
105,run_results/2019-02-25T01.54.01.905.mat,10,0.5991230418504756,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.374539852142334,UserObjLimit,false,0.26888150076024203,0.0,lp,5.262917716
106,run_results/2019-02-25T01.54.05.419.mat,10,3.8740087461479495,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.401381015777588,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.51048597
107,run_results/2019-02-25T01.54.11.029.mat,3,3.632944922913364,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",3.153214931488037,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.607817053
108,run_results/2019-02-25T01.54.13.708.mat,2,1.2869336339381205,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.6913180351257324,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.676074959
109,run_results/2019-02-25T01.54.16.732.mat,10,4.897729519655222,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.0782248973846436,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.021573601
110,run_results/2019-02-25T01.54.18.886.mat,5,3.319105125020549,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.2597770690917969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.151509111
111,run_results/2019-02-25T01.54.22.457.mat,9,4.494924379217548,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.6768391132354736,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.568825556
112,run_results/2019-02-25T01.54.42.273.mat,8,1.7944995303819917,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.3357870578765869,InfeasibleDistance,false,0.25701145740147563,0.0,lp,19.813246152
113,run_results/2019-02-25T01.54.46.244.mat,4,4.522795489496566,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.911052942276001,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.967974024
114,run_results/2019-02-25T01.54.49.538.mat,10,3.4432266880113627,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.1750259399414062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.290972826
115,run_results/2019-02-25T01.54.53.624.mat,8,1.8224920668323668,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",2.095689058303833,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.083924984
116,run_results/2019-02-25T01.54.55.858.mat,5,0.006195035874003274,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.13244009017944336,UserObjLimit,false,0.3,0.0,lp,2.230935881
117,run_results/2019-02-25T01.55.00.532.mat,5,2.5708482692693693,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",2.6704859733581543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.671809886
118,run_results/2019-02-25T01.55.02.615.mat,5,3.6920852897525425,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04936695098876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.075429393
119,run_results/2019-02-25T02.00.04.954.mat,10,3.7902368872643155,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",300.04346108436584,UserLimit,false,NaN,0.21005280766996215,lp,302.335880508
120,run_results/2019-02-25T02.00.08.273.mat,3,2.3327425877572843,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.237766981124878,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.315866394
121,run_results/2019-02-25T02.00.10.907.mat,6,4.6107327773239595,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.5089068412780762,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.631616392
122,run_results/2019-02-25T02.00.16.816.mat,5,2.0917809867586294,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.3281400203704834,UserObjLimit,false,0.29713490444758817,0.0,lp,5.905914526
123,run_results/2019-02-25T02.00.18.662.mat,8,1.641117340054016,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.12886404991149902,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.843942699
124,run_results/2019-02-25T02.00.22.248.mat,7,2.7697771453076436,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.715367078781128,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.582867686
125,run_results/2019-02-25T02.00.25.703.mat,8,-1.5814406416462292,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.038867950439453125,UserObjLimit,false,0.29320226883565326,0.0,lp,3.453107441
126,run_results/2019-02-25T02.01.19.830.mat,10,1.977402196488761,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.6736090183258057,InfeasibleDistance,false,0.2955531051756428,0.008938505994520703,lp,54.123767236
127,run_results/2019-02-25T02.01.41.965.mat,1,0.505502668835943,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.12455201148986816,UserObjLimit,false,0.029241460531028007,0.0,lp,22.131119168
128,run_results/2019-02-25T02.01.44.422.mat,6,5.1098199273605776,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.46142005920410156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.454908019
