SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
32,run_results/2019-02-23T13.34.03.819.mat,2,1.2889176663040671,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00554203987121582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.42995083
33,run_results/2019-02-23T13.34.06.730.mat,4,3.238674411034914,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007910966873168945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.908463477
34,run_results/2019-02-23T13.34.09.551.mat,5,0.7428860799942718,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07828092575073242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.817670073
35,run_results/2019-02-23T13.34.12.237.mat,8,2.6052439578170317,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006228923797607422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.683909299
36,run_results/2019-02-23T13.34.15.015.mat,3,3.9807309643389166,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0068438053131103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.7744563
37,run_results/2019-02-23T13.34.17.761.mat,8,2.9543990740878647,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0057489871978759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.743713892
38,run_results/2019-02-23T13.34.20.180.mat,2,2.786640051314323,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0052928924560546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.415043432
39,run_results/2019-02-23T13.34.23.293.mat,3,1.6943137733181362,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10183000564575195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.11076846
40,run_results/2019-02-23T13.34.25.853.mat,2,3.0322408633175146,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005977153778076172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.556322306
41,run_results/2019-02-23T13.34.28.273.mat,2,1.6863618722438733,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005544900894165039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.41715936
42,run_results/2019-02-23T13.34.31.105.mat,8,2.603507448430946,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.09415102005004883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.828924522
43,run_results/2019-02-23T13.34.33.798.mat,5,4.270857089334126,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006852149963378906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.689848377
44,run_results/2019-02-23T13.34.36.368.mat,3,2.3536508399532052,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06321096420288086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.567450253
45,run_results/2019-02-23T13.34.38.961.mat,4,2.537644023224373,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006245136260986328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.590228656
46,run_results/2019-02-23T13.34.44.033.mat,6,3.365455567943272,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.981564998626709,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.068546327
47,run_results/2019-02-23T13.34.46.356.mat,2,1.8017793770387973,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005445957183837891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.319717268
48,run_results/2019-02-23T13.34.49.409.mat,3,3.283575223484254,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10265111923217773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.050668463
49,run_results/2019-02-23T13.34.52.048.mat,5,3.1131014912717028,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007025957107543945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.63583926
50,run_results/2019-02-23T13.34.54.570.mat,5,2.720173638024723,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006064176559448242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.519487018
51,run_results/2019-02-23T13.34.57.114.mat,7,2.528924690606617,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.029406070709228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.540588097
52,run_results/2019-02-23T13.34.59.805.mat,4,4.682475306216249,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008213996887207031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.688855764
53,run_results/2019-02-23T13.35.02.564.mat,6,4.5318831644863105,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.03944110870361328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.755597649
54,run_results/2019-02-23T13.35.05.461.mat,6,3.8947439852171932,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.03463006019592285,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.894061685
55,run_results/2019-02-23T13.35.08.324.mat,7,2.8594170060351907,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008158206939697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.859843831
56,run_results/2019-02-23T13.35.11.088.mat,1,2.12505686473013,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007922887802124023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.761301424
57,run_results/2019-02-23T13.35.13.723.mat,5,3.5324301113494974,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006950855255126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.63204041
58,run_results/2019-02-23T13.35.15.934.mat,2,2.3658198967100157,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004672050476074219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.20838159
59,run_results/2019-02-23T13.35.18.639.mat,10,4.485285028770997,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08845400810241699,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.701615232
60,run_results/2019-02-23T13.35.21.197.mat,6,1.6033573376655403,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06776905059814453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.555452694
61,run_results/2019-02-23T13.35.23.442.mat,8,2.0161946003744076,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005095005035400391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.242447443
62,run_results/2019-02-23T13.35.27.191.mat,9,2.624001328601806,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.051980972290039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.745416976
63,run_results/2019-02-23T13.37.18.876.mat,10,1.745071464940584,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",108.90687584877014,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,111.682329453
64,run_results/2019-02-23T13.37.21.547.mat,4,3.9130625134827928,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06570196151733398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.668598594
65,run_results/2019-02-23T13.37.24.342.mat,8,2.962298301985176,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.09014296531677246,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.79198273
66,run_results/2019-02-23T13.37.27.663.mat,5,0.7114265504035222,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.992095947265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.318455812
67,run_results/2019-02-23T13.37.30.655.mat,7,2.1021801222460286,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.11767292022705078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.988606937
68,run_results/2019-02-23T13.37.33.270.mat,5,3.0182773589145997,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006273984909057617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.612666051
69,run_results/2019-02-23T13.37.35.769.mat,4,4.934154793870251,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007014036178588867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.496116306
70,run_results/2019-02-23T13.37.38.583.mat,1,1.6267088654735395,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.12816500663757324,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.810371573
71,run_results/2019-02-23T13.37.41.162.mat,8,2.314523057074415,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006249904632568359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.576618573
72,run_results/2019-02-23T13.37.43.822.mat,1,4.507999409650441,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007481098175048828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.657170641
73,run_results/2019-02-23T13.37.46.359.mat,3,3.736163868134411,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0056650638580322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.534102409
74,run_results/2019-02-23T13.37.49.144.mat,10,1.6686674116095999,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.2932100296020508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.782362102
75,run_results/2019-02-23T13.37.51.441.mat,2,2.402177704844026,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0050809383392333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.294221928
76,run_results/2019-02-23T13.37.54.013.mat,8,3.395631850590857,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007166147232055664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.568593266
77,run_results/2019-02-23T13.37.56.523.mat,4,2.734778364910568,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006940126419067383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.506938349
78,run_results/2019-02-23T13.37.59.126.mat,3,1.3247761054794909,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.016987085342407227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.600213086
79,run_results/2019-02-23T13.38.02.115.mat,10,2.954956711252282,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.3326900005340576,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.985847601
80,run_results/2019-02-23T13.38.04.637.mat,8,3.5370447231063857,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006554841995239258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.519938222
81,run_results/2019-02-23T13.38.07.097.mat,8,2.145469220982621,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05385899543762207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.45649448
82,run_results/2019-02-23T13.38.09.653.mat,7,2.918686903976817,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006453990936279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.553284164
83,run_results/2019-02-23T13.38.12.200.mat,3,4.177198706372012,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006700038909912109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.544677049
84,run_results/2019-02-23T13.38.14.648.mat,8,1.6263061267926702,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005712985992431641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.44445082
85,run_results/2019-02-23T13.38.17.905.mat,9,4.825308639059859,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.12839698791503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.254043257
86,run_results/2019-02-23T13.38.20.588.mat,5,3.4307425689090802,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007117033004760742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.680069645
87,run_results/2019-02-23T13.38.23.280.mat,8,3.4348487161641414,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0064280033111572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.688858562
88,run_results/2019-02-23T13.38.26.000.mat,4,3.4118640493784156,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00928497314453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.716987935
89,run_results/2019-02-23T13.38.28.653.mat,7,2.518029898704116,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007931947708129883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.650002446
90,run_results/2019-02-23T13.38.30.932.mat,2,1.9337546020422984,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005631923675537109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.276397191
91,run_results/2019-02-23T13.38.33.736.mat,4,3.61035459877071,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.036041975021362305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.800548042
92,run_results/2019-02-23T13.38.36.299.mat,7,2.808667063976275,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006969928741455078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.560023953
93,run_results/2019-02-23T13.38.45.062.mat,10,0.8423906426050722,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",5.822246074676514,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.760419385
94,run_results/2019-02-23T13.38.47.902.mat,4,3.2833685029115203,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00642704963684082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.836912725
95,run_results/2019-02-23T13.38.50.234.mat,2,2.622810884319125,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005506038665771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.328524982
96,run_results/2019-02-23T13.39.08.463.mat,5,1.9811162004117981,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",15.159410953521729,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,18.226100124
97,run_results/2019-02-23T13.39.10.822.mat,2,-0.5094321735196599,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.016106843948364258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.356468052
98,run_results/2019-02-23T13.39.13.668.mat,8,3.0872158448311198,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08436703681945801,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.842304496
99,run_results/2019-02-23T13.39.16.626.mat,7,2.485247713646988,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08623099327087402,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.955457997
100,run_results/2019-02-23T13.39.19.362.mat,10,3.579090746102622,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007709980010986328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.733099248
101,run_results/2019-02-23T13.39.22.793.mat,7,1.8681660331676917,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.12586498260498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.427444856
102,run_results/2019-02-23T13.39.25.786.mat,1,3.6546128240910143,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00790095329284668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.990366659
103,run_results/2019-02-23T13.39.28.821.mat,6,5.066750695676394,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009990930557250977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.031996711
104,run_results/2019-02-23T13.39.31.494.mat,5,3.2378048930199954,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006371021270751953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.669570304
105,run_results/2019-02-23T13.40.07.948.mat,10,2.4210202160566734,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",33.850257873535156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.451361631
106,run_results/2019-02-23T13.40.10.659.mat,10,2.731779161502544,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007078886032104492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.706840499
107,run_results/2019-02-23T13.40.13.726.mat,3,4.925281339690803,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010436058044433594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.06427324
108,run_results/2019-02-23T13.40.16.112.mat,2,1.9454808165670732,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00503993034362793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.383155206
109,run_results/2019-02-23T13.40.18.789.mat,10,3.575535483554957,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07301902770996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.673868261
110,run_results/2019-02-23T13.40.21.582.mat,5,3.542780535756436,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007411003112792969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.789523196
111,run_results/2019-02-23T13.40.24.665.mat,9,4.706454352641759,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10749006271362305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.080535955
112,run_results/2019-02-23T13.40.27.399.mat,8,2.1057727566139803,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.16775298118591309,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.730415311
113,run_results/2019-02-23T13.40.30.032.mat,4,2.8945100703718136,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006309032440185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.630796491
114,run_results/2019-02-23T13.40.32.611.mat,10,2.945312348558358,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006622791290283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.575667859
115,run_results/2019-02-23T13.40.35.265.mat,8,1.977292448617363,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08629512786865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.651278762
116,run_results/2019-02-23T13.40.40.858.mat,5,-0.584773330643217,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.19326496124267578,UserObjLimit,false,0.1,0.0,lp,5.589301226
117,run_results/2019-02-23T13.40.43.362.mat,5,2.7292413148789656,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006078958511352539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.501237572
118,run_results/2019-02-23T13.40.45.798.mat,5,2.423198092856993,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005327939987182617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.432739964
119,run_results/2019-02-23T13.40.49.022.mat,10,2.396017757101817,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.6032938957214355,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.221631225
120,run_results/2019-02-23T13.40.51.679.mat,3,1.9682018103491004,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07615303993225098,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.653966597
121,run_results/2019-02-23T13.40.54.364.mat,6,5.11808224766428,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.020005226135253906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.682118671
122,run_results/2019-02-23T13.40.57.029.mat,5,1.4283537892790843,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08479189872741699,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.661634899
123,run_results/2019-02-23T13.40.59.290.mat,8,2.355373383380679,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005496025085449219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.25836465
124,run_results/2019-02-23T13.41.02.222.mat,7,2.7987698973079964,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008287906646728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.929310849
125,run_results/2019-02-23T13.41.04.929.mat,8,-0.294568823314419,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.1990499496459961,UserObjLimit,false,0.09900023358010182,0.020518890186703068,lp,2.704091062
126,run_results/2019-02-23T13.41.09.062.mat,10,0.7404501713379554,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.6521480083465576,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.12980887
127,run_results/2019-02-23T13.41.11.931.mat,1,3.14338404904857,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.09440803527832031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.859527323
128,run_results/2019-02-23T13.41.14.600.mat,6,5.8787235281980905,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007467031478881836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.665739253
